1691207100,0.1352,0.1352,0.1352,0.1352,188.76785751,1
1691217120,0.13597,0.13597,0.13597,0.13597,41.33948279,1
1691218860,0.13632,0.13632,0.13632,0.13632,349.52465,1
1691234700,0.13604,0.13604,0.13604,0.13604,548.2378333,1
1691235120,0.13649,0.13649,0.13649,0.13649,41.33948279,1
1691235180,0.13649,0.13649,0.13649,0.13649,58.81638,1
1691317740,0.13894,0.13894,0.13894,0.13894,357.28747233,1
1691318280,0.13926,0.1394,0.13926,0.1394,182,2
1691321220,0.1374,0.13939,0.1374,0.13939,754.5718836,4
1691323560,0.1406,0.14452,0.1406,0.14452,3341.74798946,10
1691323680,0.14451,0.14451,0.14451,0.14451,100.15586279,1
1691355240,0.144,0.144,0.144,0.144,1009.6327409,1
1691355780,0.13864,0.13865,0.13864,0.13865,606.70040174,2
1691369940,0.13918,0.13918,0.13918,0.13918,292.53351542,1
1691370120,0.13865,0.13865,0.13865,0.13865,606.70040174,1
1691370600,0.13918,0.13918,0.13918,0.13918,605.29222596,1
1691370720,0.13879,0.13879,0.13879,0.13879,605.29222596,1
1691404380,0.13997,0.13997,0.13997,0.13997,323.04698399,1
1691425320,0.13809,0.13809,0.13619,0.13619,170.75201298,2
1691425560,0.13608,0.13608,0.13608,0.13608,117.82353027,1
1691454300,0.13712,0.13712,0.13712,0.13712,291.71336671,1
1691455500,0.13656,0.13656,0.13656,0.13656,1007.00769576,1
1691460060,0.13715,0.13857,0.13715,0.13857,2158.53782708,4
1691485500,0.13975,0.13975,0.13975,0.13975,8.22101,1
1691518500,0.14054,0.14054,0.14054,0.14054,291.71336671,1
1691518620,0.14062,0.14062,0.14062,0.14062,59.69211099,1
1691521140,0.14167,0.14167,0.14167,0.14167,521.26163456,2
1691595240,0.13999,0.13999,0.13999,0.13999,156.28799061,1
1691599800,0.14019,0.14019,0.14019,0.14019,108.66592886,1
1691643540,0.13967,0.13967,0.13967,0.13967,600.33501095,1
1691653260,0.1398,0.13981,0.1398,0.13981,180.10560772,2
1691654400,0.13949,0.13949,0.13949,0.13949,703.63546729,1
1691656560,0.13946,0.13946,0.13946,0.13946,208.25976922,1
1691690520,0.1394,0.1394,0.1394,0.1394,107.60401091,1
1691741400,0.13867,0.13867,0.13867,0.13867,50.13053,1
1691746260,0.13946,0.13946,0.13946,0.13946,250.21446955,2
1691777880,0.13904,0.13904,0.13904,0.13904,250.21446955,1
1691796480,0.13905,0.13905,0.13723,0.13723,4822.99604,3
1691803500,0.13952,0.13952,0.13952,0.13952,250.1071888,1
1691823000,0.13836,0.13836,0.13836,0.13836,250.1071888,1
1691850600,0.13879,0.13879,0.13879,0.13879,14.18907,1
1691852640,0.13929,0.13929,0.13929,0.13929,7.07317,1
1691931120,0.14154,0.14154,0.14154,0.14154,108.66592886,1
1691965320,0.14188,0.14188,0.1414,0.1414,64,2
1691966760,0.14166,0.14166,0.14166,0.14166,848.76958916,1
1692021180,0.14202,0.14202,0.14202,0.14202,209.93244817,1
1692023820,0.14267,0.14268,0.14267,0.14268,1887.43649145,3
1692024000,0.14481,0.14481,0.14481,0.14481,61.74672348,1
1692029520,0.14478,0.14479,0.14478,0.14479,1137.44263534,2
1692045900,0.14286,0.14286,0.14286,0.14286,2E+1,1
1692067620,0.143,0.143,0.143,0.143,1134.94026212,1
1692092880,0.14165,0.14165,0.14165,0.14165,3E+2,1
1692151440,0.14014,0.14014,0.14014,0.14014,107.03581505,1
1692160620,0.13879,0.13879,0.13879,0.13879,63.62150331,1
1692162300,0.13839,0.13839,0.13839,0.13839,1E+2,1
1692164220,0.13716,0.13716,0.13716,0.13716,273.63115481,1
1692168120,0.13576,0.13576,0.13576,0.13576,34.87993517,1
1692168480,0.13593,0.13593,0.13593,0.13593,42.04839426,1
1692169440,0.13574,0.13574,0.13574,0.13574,324.87341892,1
1692179820,0.13511,0.13511,0.13511,0.13511,73.58893222,1
1692190080,0.13787,0.13924,0.13787,0.13924,1381.12,4
1692190140,0.13925,0.13925,0.13925,0.13925,36.87216821,1
1692218280,0.13594,0.13594,0.13594,0.13594,1321.53845464,1
1692219960,0.135,0.135,0.135,0.135,61.43158332,1
1692220500,0.13368,0.13368,0.13166,0.13166,1321.53845463,3
1692222180,0.13104,0.13104,0.13104,0.13104,104.28612216,1
1692222240,0.13053,0.13053,0.13033,0.13033,203.14,2
1692222600,0.13053,0.13053,0.13053,0.13053,629,1
1692228600,0.13091,0.13091,0.13091,0.13091,3E+1,1
1692235680,0.13125,0.13125,0.13125,0.13125,121.90476191,1
1692279480,0.131,0.131,0.131,0.131,748.31723,1
1692282300,0.13061,0.13061,0.13061,0.13061,3E+1,1
1692286740,0.1303,0.1303,0.13027,0.13027,3728.82074179,5
1692288240,0.12895,0.12895,0.12895,0.12895,243.29235378,1
1692308280,0.12895,0.12895,0.12895,0.12895,4.86584708,1
1692308640,0.12764,0.12764,0.12653,0.12653,4.99E+3,18
1692308700,0.12653,0.12653,0.12625,0.12625,1254,2
1692313980,0.12632,0.12632,0.12391,0.12394,10943,18
1692314340,0.12391,0.12391,0.12374,0.12374,296,3
1692315300,0.12372,0.12372,0.12333,0.12333,1243,5
1692315540,0.12333,0.12333,0.12332,0.12332,704,2
1692317400,0.12734,0.12734,0.12734,0.12734,117.79480131,1
1692319560,0.12322,0.12322,0.12322,0.12322,127.88014382,1
1692329580,0.12225,0.12225,0.1218,0.1218,1310.83840402,2
1692332700,0.12159,0.12159,0.12159,0.12159,120.50121997,1
1692334620,0.12133,0.12133,0.12133,0.12133,1189.12,1
1692404040,0.12308,0.12308,0.12308,0.12308,406.239844,1
1692411120,0.12358,0.12358,0.12358,0.12358,7.97234,1
1692412500,0.12312,0.12312,0.12312,0.12312,33.9745,1
1692416040,0.12304,0.12505,0.12302,0.12501,4107.86675168,4
1692451440,0.125,0.125,0.125,0.125,79.99360051,1
1692491880,0.12501,0.12501,0.12501,0.12501,857.17048399,1
1692512040,0.12623,0.12623,0.12623,0.12623,143.58823017,1
1692513780,0.12665,0.12665,0.12483,0.12483,6115.46131897,3
1692612300,0.12463,0.12482,0.12463,0.12482,444,2
1692615480,0.12455,0.12455,0.12455,0.12455,368,1
1692618120,0.12455,0.12455,0.12455,0.12455,368,1
1692626880,0.12419,0.12419,0.12419,0.12419,221,1
1692630300,0.12378,0.12378,0.12378,0.12378,332,2
1692631260,0.12368,0.12368,0.12368,0.12368,145.66055383,1
1692631620,0.1233,0.1233,0.1233,0.1233,185,1
1692631680,0.12317,0.12317,0.12317,0.12317,316,1
1692631920,0.1233,0.1233,0.1233,0.1233,2.1E+2,1
1692689460,0.12243,0.12243,0.12243,0.12243,416,1
1692692880,0.12281,0.12281,0.12281,0.12281,129.23965,1
1692694920,0.12265,0.12434,0.12265,0.12434,5992.92851632,13
1692694980,0.12664,0.12664,0.12664,0.12664,143.65868918,1
1692697560,0.126,0.126,0.12367,0.12367,1690.24177414,2
1692697800,0.12605,0.12605,0.12605,0.12605,500.31997904,3
1692698940,0.1264,0.1264,0.1264,0.1264,395.49168,1
1692701280,0.12733,0.12733,0.12733,0.12733,342.8956,2
1692701340,0.12733,0.12733,0.12733,0.12733,738,4
1692712980,0.12451,0.12451,0.12451,0.12451,1189.12,1
1692713160,0.1244,0.1244,0.1244,0.1244,1189.12,1
1692713400,0.1244,0.12441,0.1244,0.12441,2378.24,2
1692713460,0.12442,0.12442,0.12442,0.12442,1189.12,1
1692713520,0.12443,0.12443,0.12443,0.12443,1189.12,1
1692713640,0.12451,0.12451,0.12451,0.12451,1189.12,1
1692714120,0.12418,0.12422,0.12418,0.12422,2378.24,2
1692714240,0.12423,0.12423,0.1241,0.1241,2378.24,2
1692714300,0.12407,0.12407,0.12407,0.12407,710.4046103,1
1692715380,0.12403,0.12403,0.12403,0.12403,1189.12,1
1692715500,0.12405,0.12405,0.12405,0.12405,145.75827163,1
1692716100,0.12404,0.12404,0.12404,0.12404,1780.86,1
1692716460,0.12404,0.12404,0.12404,0.12404,416.02451467,1
1692722160,0.12171,0.12171,0.1217,0.1217,4269.64400262,2
1692722220,0.12196,0.12196,0.1217,0.1217,8312.56,5
1692722280,0.1217,0.1217,0.1217,0.1217,1178.18101418,1
1692736320,0.12199,0.12199,0.12199,0.12199,44.9323715,1
1692768180,0.12547,0.12547,0.12547,0.12547,143.73007498,1
1692779460,0.13006,0.13036,0.13006,0.13036,1.2E+2,2
1692781200,0.12832,0.12832,0.12832,0.12832,3076.21126907,1
1692781260,0.12833,0.12833,0.12833,0.12833,1189.12,1
1692781320,0.12834,0.12834,0.12834,0.12834,1189.12,1
1692781440,0.12835,0.12835,0.12835,0.12835,1189.12,1
1692781560,0.12841,0.12841,0.12841,0.12841,1189.12,1
1692781680,0.12842,0.12843,0.12842,0.12843,2378.24,2
1692781740,0.12851,0.12851,0.12833,0.12833,2378.24,2
1692783780,0.12736,0.12736,0.12736,0.12736,3E+1,1
1692785940,0.12623,0.12623,0.12623,0.12623,1189.12,1
1692786000,0.12615,0.12616,0.12614,0.12616,3567.36,3
1692786180,0.12615,0.12615,0.12612,0.12612,4756.48,4
1692786240,0.12611,0.12623,0.12611,0.12623,2981.76764926,3
1692807120,0.12657,0.12657,0.12657,0.12657,395.03831871,1
1692808920,0.12705,0.12884,0.12705,0.12884,3840.0881,3
1692809880,0.12759,0.12759,0.12759,0.12759,110.63327847,1
1692814260,0.12765,0.12765,0.12765,0.12765,39.16960439,1
1692823260,0.12743,0.12743,0.12743,0.12743,461.56897,1
1692828960,0.12798,0.12798,0.12798,0.12798,1189.05141428,1
1692829920,0.1296,0.1296,0.1296,0.1296,39.16960439,1
1692834840,0.12844,0.12844,0.12844,0.12844,347.61976,2
1692835680,0.12898,0.12898,0.12898,0.12898,72.9568,1
1692839040,0.1286,0.1286,0.1286,0.1286,650.75272162,1
1692840480,0.12838,0.12838,0.12838,0.12838,110.70216,1
1692840960,0.12787,0.12787,0.12787,0.12787,55.64048,1
1692841020,0.12838,0.12838,0.12838,0.12838,39.98514,1
1692841980,0.12752,0.12752,0.12752,0.12752,138.79567,1
1692842160,0.12807,0.12807,0.12807,0.12807,93.39148,1
1692842520,0.1276,0.1276,0.1276,0.1276,146.47521,1
1692847440,0.12812,0.1286,0.12812,0.1286,3900.92846034,3
1692861840,0.12787,0.12787,0.12787,0.12787,39.10465814,1
1692878340,0.12655,0.12655,0.12655,0.12655,555.6882655,1
1692887820,0.12539,0.12539,0.12539,0.12539,119.62675748,1
1692899820,0.12533,0.12533,0.12533,0.12533,266.18421936,1
1692899880,0.1252,0.1252,0.1252,0.1252,41.2552,1
1692901620,0.12504,0.12504,0.12504,0.12504,249.81176,1
1692917340,0.12616,0.12616,0.12616,0.12616,192.63636,1
1692924120,0.12646,0.12646,0.12646,0.12646,154.84544,1
1692926100,0.12645,0.12645,0.12645,0.12645,474.49584816,1
1692973200,0.12471,0.12471,0.12471,0.12471,33.97042,1
1692973860,0.12421,0.12421,0.12421,0.12421,12.88361,1
1692976920,0.12431,0.12431,0.12431,0.12431,588.70967741,1
1692983520,0.12476,0.12476,0.12476,0.12476,41.62750497,1
1692983580,0.12584,0.12584,0.12584,0.12584,53.41735076,1
1692983640,0.12592,0.12592,0.12592,0.12592,833,3
1692995820,0.12541,0.12541,0.12541,0.12541,153.86063,1
1692995940,0.12541,0.12541,0.12541,0.12541,162.83863,1
1693000920,0.12568,0.12568,0.12568,0.12568,1189.12,2
1693000980,0.12557,0.12557,0.12557,0.12557,114.8597,1
1693003620,0.12575,0.12575,0.12575,0.12575,53.41735076,1
1693006680,0.12518,0.12518,0.12518,0.12518,151.90804,1
1693013220,0.12595,0.12595,0.12595,0.12595,7.82232,1
1693019580,0.12611,0.12611,0.12611,0.12611,132.02047,1
1693023360,0.12624,0.12624,0.12624,0.12624,53.35302352,1
1693059120,0.12601,0.12601,0.12601,0.12601,123.77736,1
1693065660,0.12573,0.12573,0.12573,0.12573,286,1
1693073460,0.12662,0.12662,0.12657,0.12657,4654.41477792,4
1693073520,0.12657,0.12657,0.12657,0.12657,34.18428,1
1693144320,0.12681,0.12681,0.12681,0.12681,7.76927,1
1693201800,0.12403,0.12403,0.12403,0.12403,1189.12,1
1693208520,0.12381,0.12381,0.12381,0.12381,677.8223324,1
1693245060,0.12502,0.12502,0.12502,0.12502,157,1
1693272600,0.12652,0.12652,0.12652,0.12652,119.62675748,1
1693318860,0.12654,0.12774,0.12654,0.12774,4331.4524177,6
1693319100,0.12774,0.12775,0.12774,0.12775,2071,7
1693319160,0.12775,0.12797,0.12775,0.12797,1516.22700485,7
1693320120,0.12982,0.12983,0.12982,0.12983,1167.24223324,4
1693323000,0.12692,0.12692,0.12692,0.12692,1099.14,1
1693323480,0.12842,0.12843,0.12842,0.12843,1734.23155471,8
1693328700,0.12968,0.12968,0.12968,0.12968,399.38,2
1693331280,0.12933,0.12933,0.12933,0.12933,118.03894,1
1693347300,0.12823,0.12823,0.12823,0.12823,47.02491,1
1693352520,0.12789,0.12789,0.12789,0.12789,103.056135,1
1693354260,0.12798,0.13,0.12798,0.13,1694.64166,3
1693356300,0.12816,0.12816,0.12816,0.12816,1189.12,1
1693357080,0.12812,0.12812,0.12812,0.12812,765.5471433,1
1693371480,0.12758,0.12758,0.12758,0.12758,200.36116,2
1693383900,0.12715,0.12715,0.12715,0.12715,145,1
1693386180,0.12824,0.12824,0.12824,0.12824,119.62327246,1
1693396560,0.12706,0.12706,0.12706,0.12706,766,1
1693402560,0.12751,0.12751,0.12751,0.12751,182.73346,1
1693405500,0.12716,0.12716,0.12716,0.12716,33.13794,1
1693408800,0.12617,0.12617,0.12617,0.12617,249.9025,1
1693410060,0.12647,0.12647,0.12647,0.12647,400.77945,1
1693420080,0.12656,0.12656,0.12656,0.12656,20.38537,1
1693431840,0.12686,0.12686,0.12686,0.12686,73.89862,1
1693443720,0.12754,0.12754,0.12754,0.12754,107.03581505,1
1693474020,0.12832,0.12832,0.12832,0.12832,380.83756507,1
1693476840,0.12876,0.12876,0.12876,0.12876,449.39475,1
1693477740,0.1288,0.1288,0.1288,0.1288,20.33385,1
1693479960,0.12887,0.12887,0.12887,0.12887,301.60589,1
1693482360,0.12905,0.12905,0.12905,0.12905,61.2327,1
1693483380,0.12817,0.12817,0.12817,0.12817,135,1
1693486560,0.12918,0.12918,0.12918,0.12918,199.739,1
1693486800,0.12959,0.12959,0.12959,0.12959,151.80164,1
1693488600,0.13029,0.13029,0.13029,0.13029,473.86951364,1
1693489380,0.13096,0.1313,0.13096,0.1313,191.97076439,2
1693489620,0.13079,0.13079,0.13079,0.13079,360.50371507,1
1693491840,0.12937,0.12937,0.12937,0.12937,203,1
1693496160,0.12926,0.12926,0.12926,0.12926,246,1
1693498920,0.12837,0.12837,0.12837,0.12837,326,1
1693500180,0.12795,0.12795,0.12795,0.12795,57.13908,1
1693502760,0.12638,0.12638,0.12638,0.12638,73.92061195,1
1693503360,0.12615,0.12615,0.12615,0.12615,37.141525,1
1693504920,0.12593,0.12593,0.12593,0.12593,20.03335,1
1693510740,0.12735,0.12735,0.12735,0.12735,1189.12,3
1693511220,0.12735,0.12735,0.12655,0.12655,787.64099,4
1693517340,0.12529,0.12529,0.12529,0.12529,49.99,1
1693522860,0.12568,0.12568,0.12568,0.12568,101.12603,1
1693532460,0.12556,0.12557,0.12556,0.12557,796.38421438,2
1693580700,0.12296,0.12296,0.12296,0.12296,145.49046448,2
1693581180,0.12296,0.12296,0.12296,0.12296,154.6435,1
1693589340,0.12238,0.12238,0.12238,0.12238,42.11323856,1
1693646220,0.12679,0.12679,0.12679,0.12679,147,1
1693646820,0.12684,0.12684,0.12684,0.12684,81.3632443,1
1693661160,0.12655,0.12655,0.12655,0.12655,578.72698538,1
1693661280,0.12645,0.12645,0.12645,0.12645,378.96401739,1
1693670160,0.12634,0.12634,0.12634,0.12634,71.21797,1
1693674180,0.12681,0.12681,0.12681,0.12681,53.39955139,1
1693689720,0.1267,0.1267,0.1267,0.1267,120.2508,1
1693693920,0.12639,0.12639,0.12639,0.12639,114.14022,1
1693710600,0.12648,0.12648,0.12648,0.12648,253.73117,1
1693748880,0.12591,0.12591,0.12591,0.12591,22.57168,1
1693762800,0.12509,0.12509,0.12509,0.12509,173.83731,1
1693762980,0.12507,0.12507,0.12507,0.12507,199.805,1
1693763460,0.1252,0.1252,0.1252,0.1252,43.96216,1
1693764000,0.12581,0.12581,0.12581,0.12581,795.11278167,1
1693765920,0.1271,0.1271,0.1271,0.1271,85.1534225,1
1693766520,0.1265,0.1265,0.1265,0.1265,461.56897,1
1693778820,0.1279,0.1279,0.1279,0.1279,81.3632443,1
1693806300,0.12909,0.12909,0.12909,0.12909,87.03034421,1
1693808640,0.12888,0.12888,0.12888,0.12888,159.29445264,3
1693809960,0.12932,0.12932,0.12932,0.12932,795.11278167,1
1693838340,0.13024,0.13024,0.13024,0.13024,80.85118977,1
1693843380,0.1291,0.1291,0.1291,0.1291,265.4399,1
1693854900,0.12965,0.13159,0.12965,0.13159,2898.16062,5
1693875480,0.12928,0.12928,0.12928,0.12928,1189.12,1
1693889640,0.13181,0.13181,0.13181,0.13181,77.00789582,1
1693890060,0.13152,0.13152,0.13152,0.13152,1189.12,1
1693908720,0.12991,0.12991,0.12991,0.12991,735.14,1
1693929780,0.13281,0.13281,0.13281,0.13281,80.85118977,1
1693931940,0.13257,0.13257,0.13257,0.13257,85.076925,1
1693938060,0.13203,0.13203,0.13203,0.13203,165,1
1693947180,0.13342,0.13342,0.13342,0.13342,88.03124,1
1693949520,0.13349,0.13349,0.13349,0.13349,176.676975,1
1693949940,0.13376,0.13376,0.13376,0.13376,172.9735,1
1693950060,0.13372,0.13372,0.13372,0.13372,138.3956,1
1693957320,0.13339,0.13339,0.13339,0.13339,81.85363,1
1693958400,0.13334,0.13334,0.13334,0.13334,129.86415,1
1693959000,0.13362,0.13362,0.13362,0.13362,59.047495,1
1693965360,0.13272,0.13272,0.13272,0.13272,1189.12,1
1693965420,0.13271,0.13271,0.13271,0.13271,767,1
1693967100,0.13327,0.13327,0.13327,0.13327,69.26936,1
1693968060,0.13308,0.13308,0.13308,0.13308,90.04365,1
1694052960,0.13033,0.13033,0.13033,0.13033,28.4753,1
1694053620,0.13054,0.13054,0.13054,0.13054,1189.12,1
1694064540,0.13359,0.13386,0.13359,0.13386,568.89553409,3
1694064960,0.13492,0.13492,0.13492,0.13492,58.9792533,1
1694066880,0.13538,0.13542,0.13538,0.13542,213.66987,2
1694088720,0.13521,0.13535,0.13521,0.13535,1313.05516911,3
1694089500,0.13573,0.13573,0.13573,0.13573,18.07297,1
1694091180,0.1361,0.1361,0.1361,0.1361,7.23895,1
1694094960,0.13599,0.13599,0.13599,0.13599,670.12795058,1
1694095860,0.13744,0.13744,0.13744,0.13744,80.85118977,1
1694096040,0.13621,0.13621,0.13621,0.13621,393.7317899,1
1694096160,0.14062,0.14062,0.14062,0.14062,55.44191613,1
1694096220,0.14164,0.14165,0.14164,0.14165,675.48798225,2
1694096280,0.142,0.1423,0.142,0.1423,468.0730508,4
1694096760,0.13766,0.13766,0.13766,0.13766,210.11898,1
1694097240,0.13738,0.13738,0.13732,0.13732,1245.46670301,2
1694104380,0.13811,0.13811,0.13811,0.13811,207.01377,1
1694104440,0.13868,0.14074,0.13868,0.14074,2400.60759,2
1694107680,0.13732,0.13732,0.13732,0.13732,6E+1,1
1694112060,0.13789,0.13789,0.13789,0.13789,1E+3,1
1694116620,0.13743,0.13743,0.13743,0.13743,728.50097,1
1694131920,0.13715,0.13715,0.1353,0.13614,4407.54731809,5
1694133600,0.13723,0.13723,0.13723,0.13723,251.84386,1
1694138760,0.13761,0.13761,0.13761,0.13761,7.46829,1
1694147760,0.13755,0.13771,0.13755,0.13771,5E+2,2
1694151120,0.13803,0.13803,0.13803,0.13803,2675.3907422,1
1694151720,0.13803,0.13803,0.13803,0.13803,3561.72,2
1694151840,0.13803,0.13803,0.13803,0.13803,7668.48792698,5
1694152920,0.13803,0.13803,0.13803,0.13803,1225.1517164,1
1694158680,0.14108,0.14108,0.14108,0.14108,798.38,1
1694159940,0.13972,0.13972,0.13972,0.13972,51.05376815,1
1694165460,0.13869,0.13869,0.13793,0.13793,2313.32932759,2
1694177700,0.13649,0.13649,0.13565,0.13565,2631.64563,3
1694181600,0.13734,0.13734,0.13734,0.13734,907.58409785,1
1694185020,0.13577,0.13577,0.13577,0.13577,1189.12,1
1694187240,0.13576,0.13577,0.13576,0.13577,5342.58,4
1694187300,0.13577,0.13577,0.13577,0.13577,7630.35578371,5
1694204400,0.13627,0.13627,0.13627,0.13627,210.51219,1
1694234040,0.13658,0.13658,0.13658,0.13658,1189.12,1
1694250120,0.13696,0.13696,0.13696,0.13696,1189.12,1
1694252040,0.13666,0.13666,0.13666,0.13666,396.06834479,1
1694268300,0.13481,0.13481,0.13481,0.13481,793.05165521,1
1694268420,0.13469,0.13469,0.13469,0.13469,81.74055286,1
1694277000,0.13556,0.13556,0.13556,0.13556,112.02466747,1
1694278380,0.13586,0.13586,0.13586,0.13586,51.05786514,1
1694286840,0.13611,0.13611,0.13611,0.13611,956,3
1694290320,0.13606,0.13606,0.13606,0.13606,431.55858,1
1694321940,0.1335,0.1335,0.1335,0.1335,306.44194756,1
1694322120,0.13269,0.13269,0.13269,0.13269,711,1
1694336040,0.13179,0.13179,0.13179,0.13179,765.80105,1
1694349180,0.13116,0.13116,0.13116,0.13116,574.35079,1
1694349360,0.13106,0.13106,0.13106,0.13106,430.76309,1
1694356920,0.12933,0.12933,0.12933,0.12933,2673,4
1694379540,0.13015,0.13015,0.13015,0.13015,311.34973,1
1694379660,0.12979,0.12979,0.12979,0.12979,311.34973,1
1694397420,0.12913,0.12913,0.12913,0.12913,1E+3,1
1694416080,0.129,0.129,0.129,0.129,77.79418604,1
1694420160,0.128,0.128,0.128,0.128,1780.86,1
1694420520,0.128,0.128,0.128,0.128,3219.14,2
1694464020,0.12342,0.12342,0.12314,0.12314,723.93881604,3
1694464320,0.12316,0.12316,0.12316,0.12316,69.26936,1
1694466120,0.1241,0.1241,0.1241,0.1241,64.22599792,1
1694467500,0.12454,0.12615,0.12454,0.12615,1577.16067,2
1694473200,0.12487,0.12487,0.12487,0.12487,64.34622092,1
1694488500,0.12539,0.12539,0.12539,0.12539,1E+3,1
1694497500,0.12566,0.12566,0.12561,0.12561,3016.24,9
1694502420,0.12576,0.12576,0.12576,0.12576,9.71167,1
1694502480,0.12525,0.12525,0.12525,0.12525,16.92607,1
1694512800,0.12749,0.12749,0.12749,0.12749,36.94302,1
1694520000,0.1287,0.1287,0.1287,0.1287,48.77431379,1
1694528100,0.1291,0.1291,0.1291,0.1291,48.77431379,1
1694533440,0.12978,0.13023,0.12978,0.13023,247.35654021,2
1694535300,0.12858,0.12858,0.12858,0.12858,30.63540208,1
1694536200,0.12935,0.12935,0.12935,0.12935,917,3
1694553660,0.12691,0.12691,0.12691,0.12691,1139.23137934,1
1694573640,0.12698,0.12698,0.12698,0.12698,30.72113813,1
1694575260,0.12698,0.12698,0.12698,0.12698,469.27886187,1
1694642940,0.12786,0.12786,0.12786,0.12786,444.6993,2
1694701800,0.12714,0.12714,0.12552,0.12552,1577.16067,2
1694702520,0.1273,0.1273,0.1273,0.1273,62.20386776,1
1694706840,0.12761,0.12761,0.12761,0.12761,78.98350069,1
1694747040,0.1276,0.1276,0.1276,0.1276,255.64263322,1
1694749800,0.12711,0.12711,0.1271,0.1271,1669.59769,2
1694772960,0.12871,0.12871,0.12871,0.12871,782.53615326,1
1694773260,0.13023,0.13023,0.13023,0.13023,57.86010108,1
1694783820,0.12942,0.12958,0.12942,0.12958,561.73406389,2
1694792220,0.12905,0.12905,0.12905,0.12905,78.98350069,1
1694802360,0.12993,0.12993,0.12993,0.12993,52.70068498,1
1694820660,0.13111,0.13212,0.13111,0.13212,2233.55006358,2
1694842800,0.13191,0.13191,0.13191,0.13191,2378.24,2
1694901420,0.13281,0.13281,0.13281,0.13281,1135.91824368,1
1694901480,0.13286,0.13286,0.13194,0.13194,3407.75473106,4
1694905740,0.13352,0.13352,0.13352,0.13352,94.49617,1
1694958240,0.13361,0.13361,0.13361,0.13361,52.96313238,1
1694958480,0.13472,0.13472,0.13472,0.13472,52.96313238,1
1694958600,0.13663,0.13663,0.13663,0.13663,52.96313238,1
1694958660,0.13349,0.13803,0.13349,0.13803,3574.00395855,10
1694959080,0.13844,0.14114,0.13844,0.14114,393.38923228,5
1694959200,0.13726,0.13726,0.13726,0.13726,81.62205455,1
1694959560,0.13527,0.13527,0.13527,0.13527,53.54572684,1
1694962860,0.13373,0.13374,0.13373,0.13374,2E+3,2
1694965140,0.13365,0.13365,0.13365,0.13365,53.54572684,1
1694973780,0.13835,0.13835,0.13835,0.13835,80.26913847,1
1694973960,0.13939,0.14029,0.13939,0.14029,102.28,3
1694974440,0.13813,0.13813,0.13813,0.13813,137.6391,1
1694974680,0.13804,0.13804,0.13804,0.13804,137.281,1
1694975220,0.13761,0.13761,0.13729,0.13729,607.55905563,3
1694975400,0.13646,0.13646,0.13646,0.13646,138.5094,1
1694977260,0.13558,0.13558,0.13558,0.13558,81.15209899,2
